3594,0.0058141183108091354
3595,0.6704128980636597
3596,0.8682309985160828
3597,0.005151508376002312
3598,0.43604037165641785
3599,0.23485933244228363
36,0.0012357492232695222
360,0.04889412969350815
3600,0.3325612545013428
3601,0.9974504113197327
3602,0.02596958540380001
3603,0.06527890264987946
3604,0.022458182647824287
3605,0.0013663319405168295
3606,0.9856612682342529
3607,0.5214821696281433
3608,0.9309322237968445
3609,0.0006233649328351021
361,0.7671930193901062
3610,0.9996469020843506
3611,0.0003972977865487337
3612,0.0006869274657219648
3613,0.9631072282791138
3614,0.12468086183071136
3615,0.563118040561676
3616,0.061907269060611725
3617,0.0004317527054809034
3618,0.07990401238203049
3619,0.6325864791870117
362,0.7039170861244202
3620,0.6226764917373657
3621,0.10307066142559052
3622,0.0281584020704031
3623,0.6661166548728943
3624,0.02800743840634823
3625,0.5182089805603027
3626,0.07533019036054611
3627,0.3121592402458191
3628,0.02082817628979683
3629,0.9278567433357239
363,0.9590930938720703
3630,0.7737264037132263
3631,0.6489703059196472
3632,0.08159811049699783
3633,0.45716002583503723
3634,0.8763214349746704
3635,0.0005998178967274725
3636,0.022487740963697433
3637,0.8025867938995361
3638,0.0007881821948103607
3639,0.7554144859313965
364,0.004474845714867115
3640,0.22997431457042694
3641,0.7556867003440857
3642,0.9515207409858704
3643,0.030833283439278603
3644,0.0002891886979341507
3645,0.9438554644584656
3646,0.38695526123046875
3647,0.01346621010452509
3648,0.9155333042144775
3649,0.00018434021330904216
365,0.8074088096618652
3650,0.6136677265167236
3651,0.8130156993865967
3652,0.5898109078407288
3653,0.6915445327758789
3654,0.11756782233715057
3655,0.9939953684806824
3656,0.03892865777015686
3657,0.01360870711505413
3658,0.6822651624679565
3659,0.6828701496124268
366,0.2971320152282715
3660,0.6672555208206177
3661,0.8313683271408081
3662,0.6907103657722473
3663,0.2479819804430008
3664,0.1487419456243515
3665,0.0011942395940423012
3666,0.0004963260726071894
3667,0.5213304162025452
3668,0.030270032584667206
3669,0.022963227704167366
367,0.8092057704925537
3670,0.05128021165728569
3671,0.04610328748822212
3672,0.03982817009091377
3673,0.010478447191417217
3674,0.05690426751971245
3675,0.050377968698740005
3676,0.9849615097045898
3677,0.9648996591567993
3678,0.24688242375850677
3679,0.1555851250886917
368,0.001782050239853561
3680,0.7681566476821899
3681,0.08393093943595886
3682,0.8804262280464172
3683,0.5377422571182251
3684,0.32160550355911255
3685,0.9833604097366333
3686,0.11395406723022461
3687,0.8931332230567932
3688,0.968539834022522
3689,0.7779198884963989
369,0.551012396812439
3690,0.774594783782959
3691,0.00403307331725955
3692,0.11374592781066895
3693,0.7100468873977661
3694,0.09863289445638657
3695,0.3070802688598633
3696,0.09640821069478989
3697,0.9726988077163696
3698,0.020324546843767166
3699,0.29702940583229065
37,0.009869402274489403
370,0.5031830072402954
3700,0.218272864818573
3701,0.9516527652740479
3702,0.03477955982089043
3703,0.03767930343747139
3704,0.1396535038948059
3705,7.570365414721891e-05
3706,0.8767850995063782
3707,0.24518923461437225
3708,0.04146907478570938
3709,0.9643067121505737
371,0.9773494601249695
3710,0.2100467085838318
3711,0.791541337966919
3712,0.18299968540668488
3713,0.7939250469207764
3714,0.5308279395103455
3715,0.7785747647285461
3716,0.8090799450874329
3717,0.6249077320098877
3718,0.9121559858322144
3719,0.9966917037963867
372,0.018768547102808952
3720,0.10028532892465591
3721,0.6778452396392822
3722,0.9026815891265869
3723,0.04227433726191521
3724,0.7149350047111511
3725,1.9744065866689198e-06
3726,0.10259328037500381
3727,0.00025273117353208363
3728,0.07297452539205551
3729,0.5315965414047241
373,0.9302762746810913
3730,0.5110377073287964
3731,0.0042856656946241856
3732,0.9251804947853088
3733,0.025350885465741158
3734,0.7114940881729126
3735,0.6179226040840149
3736,0.7135152220726013
3737,0.49158284068107605
3738,8.967558642325457e-06
3739,0.9703548550605774
374,0.29202383756637573
3740,0.006443558260798454
3741,0.9320948123931885
3742,0.9584565162658691
3743,0.05220242217183113
3744,0.9930961728096008
3745,0.000869368261191994
3746,0.001064371783286333
3747,0.04270326346158981
3748,0.19172249734401703
3749,0.8666618466377258
375,0.10351298004388809
3750,0.167946457862854
3751,0.6385661959648132
3752,0.9353953003883362
3753,0.48299145698547363
3754,0.9590578079223633
3755,0.22991681098937988
3756,0.9615054130554199
3757,0.939131498336792
3758,0.7571583986282349
3759,0.8461683392524719
376,0.04554235562682152
3760,0.9127042293548584
3761,0.9982054233551025
3762,0.18808691203594208
3763,0.31025052070617676
3764,0.18284840881824493
3765,0.9860738515853882
3766,0.03244728595018387
3767,0.008981268852949142
3768,0.003424506401643157
3769,0.08486830443143845
377,0.8975724577903748
3770,0.791208803653717
3771,0.4994443356990814
3772,0.44908544421195984
3773,0.1814785748720169
3774,0.7286434769630432
3775,0.8046937584877014
3776,0.03061564266681671
3777,0.6813362836837769
3778,0.9703763127326965
3779,0.00036864090361632407
378,0.01740611530840397
3780,0.8580158948898315
3781,0.01145430188626051
3782,0.10772667080163956
3783,0.8802474141120911
3784,0.9081365466117859
3785,0.7099871039390564
3786,0.12488250434398651
3787,0.9763170480728149
3788,0.5530769228935242
3789,0.9916547536849976
379,0.9900726079940796
3790,0.6612931489944458
3791,0.2848134934902191
3792,0.12906207144260406
3793,0.2837861180305481
3794,0.976965069770813
3795,0.7734372615814209
3796,0.10470212250947952
3797,0.9009187817573547
3798,0.04020128771662712
3799,0.9927571415901184
38,0.025434238836169243
380,0.4477793276309967
3800,0.08681156486272812
3801,0.9676669239997864
3802,0.8446645736694336
3803,0.9735219478607178
3804,0.06217290833592415
3805,0.8993389010429382
3806,0.8654133081436157
3807,0.10213211923837662
3808,0.9992662072181702
3809,0.984774112701416
381,0.9828360676765442
3810,0.9853979349136353
3811,0.8413121104240417
3812,0.946861207485199
3813,0.1290048360824585
3814,0.892423689365387
3815,0.025439251214265823
3816,0.7071986794471741
3817,0.07110654562711716
3818,0.14755026996135712
3819,0.24865956604480743
382,0.0020223911851644516
3820,0.8334791660308838
3821,0.00410119304433465
3822,0.002696709707379341
3823,0.6265579462051392
3824,0.7560053467750549
3825,0.3416845202445984
3826,0.6033918261528015
3827,0.09248778969049454
3828,0.6057640910148621
3829,0.9761951565742493
383,0.9369313716888428
3830,0.05958821251988411
3831,0.00472466554492712
3832,0.7777392864227295
3833,0.324740469455719
3834,0.0016117134364321828
3835,0.0017952447524294257
3836,0.9209150671958923
3837,0.7366258502006531
3838,0.47699806094169617
3839,0.06556911021471024
384,0.998316764831543
3840,0.00017332917195744812
3841,0.20379094779491425
3842,0.06489039957523346
3843,0.0013807800132781267
3844,0.6571285724639893
3845,0.06669433414936066
3846,0.6780819296836853
3847,0.025921031832695007
3848,0.7314565777778625
3849,0.9771415591239929
385,0.8629884123802185
3850,0.035520393401384354
3851,0.8342708945274353
3852,0.0002348042617086321
3853,0.9257875084877014
3854,0.003464348614215851
3855,0.8210251927375793
3856,0.02468101866543293
3857,0.29584741592407227
3858,0.9474126100540161
3859,0.0959218442440033
386,0.08971995115280151
3860,0.8033501505851746
3861,0.012564267963171005
3862,0.29509979486465454
3863,0.09365539252758026
3864,0.11873328685760498
3865,0.13199880719184875
3866,0.03460828959941864
3867,0.6271779537200928
3868,0.0005992193473502994
3869,0.001343424548394978
387,0.003004581667482853
3870,0.5160298943519592
3871,0.8569915890693665
3872,0.0053062522783875465
3873,0.3336677551269531
3874,0.9741266369819641
3875,0.9498660564422607
3876,0.0002576298138592392
3877,0.11234624683856964
3878,0.02884185127913952
3879,0.7129297256469727
388,0.3655071258544922
3880,0.002260924782603979
3881,0.13843250274658203
3882,0.04384460672736168
3883,0.03249622508883476
3884,0.9313733577728271
3885,8.544226147932932e-05
3886,0.5095468163490295
3887,0.006583812180906534
3888,0.6476702094078064
3889,0.674493670463562
389,0.9641205072402954
3890,0.1672096699476242
3891,0.9181452393531799
3892,0.21060438454151154
3893,0.2959666848182678
3894,0.9429084658622742
3895,0.5733292698860168
3896,0.0037332719657570124
3897,0.8597566485404968
3898,0.24702849984169006
3899,0.668763279914856
39,0.6097005009651184
390,0.6648007035255432
3900,0.3115183115005493
3901,0.015751423314213753
3902,0.5051406621932983
3903,0.00035165809094905853
3904,0.9874070882797241
3905,0.3627854585647583
3906,0.6026600003242493
3907,0.7036901116371155
3908,0.8249812126159668
3909,0.956077516078949
391,0.006037999410182238
3910,0.9899105429649353
3911,0.0002380398364039138
3912,0.3708736300468445
3913,0.3519734740257263
3914,0.9695205688476562
3915,0.8373582363128662
3916,0.42460715770721436
3917,0.9887683391571045
3918,0.9927008152008057
3919,0.9468245506286621
392,0.07650203257799149
3920,4.588832234730944e-05
3921,0.9863684773445129
3922,0.17160600423812866
3923,0.728474497795105
3924,0.9945570230484009
3925,0.2580522894859314
3926,0.9557545781135559
3927,0.19524739682674408
3928,0.8804839253425598
3929,0.6562066674232483
393,0.08078350871801376
3930,0.3468383848667145
3931,0.0995902568101883
3932,0.0001041183786583133
3933,0.417639821767807
3934,0.02117760479450226
3935,0.036492060869932175
3936,0.8122546672821045
3937,0.3064216375350952
3938,0.7260156273841858
3939,0.04577114060521126
394,0.9273251295089722
3940,0.9896940588951111
3941,0.9197693467140198
3942,0.954647958278656
3943,0.8757710456848145
3944,0.0004239005211275071
3945,0.935565710067749
3946,0.9267223477363586
3947,0.3802350163459778
3948,0.9910334944725037
3949,0.6647912263870239
395,0.4967900514602661
3950,0.7445690631866455
3951,0.0009412675863131881
3952,0.9452611804008484
3953,0.005798539146780968
3954,0.1762191355228424
3955,0.9826114773750305
3956,0.8697350025177002
3957,0.013354594819247723
3958,0.005632662680000067
3959,0.0009573955903761089
396,0.23764576017856598
3960,0.9935054779052734
3961,0.9596841931343079
3962,0.18988259136676788
3963,0.08780782669782639
3964,0.009760343469679356
3965,0.11375030875205994
3966,0.7882323265075684
3967,0.9188599586486816
3968,0.9327564239501953
3969,0.5751514434814453
397,0.08518963307142258
3970,0.8848439455032349
3971,0.007150516379624605
3972,0.2765674889087677
3973,0.8854169249534607
3974,0.20814140141010284
3975,0.5937055945396423
3976,0.011131771840155125
3977,0.010372111573815346
3978,0.005202954635024071
3979,0.9302171468734741
398,0.00057317124446854
3980,0.178299218416214
3981,0.9962497353553772
3982,0.004095327574759722
3983,0.0013854217249900103
3984,0.3438572585582733
3985,0.9541422724723816
3986,0.5970811247825623
3987,0.3945079743862152
3988,0.9633492231369019
3989,0.9972389936447144
399,0.8964073061943054
3990,0.903605580329895
3991,0.8320518136024475
3992,0.07028259336948395
3993,0.28864777088165283
3994,9.831760689849034e-05
3995,0.0499226413667202
3996,0.08910666406154633
3997,0.8750848770141602
3998,0.14423422515392303
3999,0.025705378502607346
4,0.9422006011009216
40,0.003723852103576064
400,0.8846397399902344
4000,0.0014184066094458103
4001,0.9741849303245544
4002,0.36056941747665405
4003,0.0034997197799384594
4004,0.06413446366786957
4005,0.0703219622373581
4006,0.9863501191139221
4007,0.06382271647453308
4008,0.11475154757499695
4009,0.015122772194445133
401,0.881675124168396
4010,0.6685313582420349
4011,0.007431217934936285
4012,0.02360907569527626
4013,0.7390230894088745
4014,0.10903321206569672
4015,0.05133133754134178
4016,0.21616610884666443
4017,0.7134971022605896
4018,0.13179373741149902
4019,0.10425218939781189
402,0.07812873274087906
4020,0.8853269219398499
4021,0.7297152876853943
4022,0.15665893256664276
4023,0.7275807857513428
4024,0.942631721496582
4025,0.9920791983604431
4026,0.7082859873771667
4027,0.8700345754623413
4028,0.2791551649570465
4029,0.006794699467718601
403,0.9624934792518616
4030,0.004807555116713047
4031,0.3365321457386017
4032,0.1049063429236412
4033,0.16213040053844452
4034,0.0026169391348958015
4035,0.037568461149930954
4036,0.9156317710876465
4037,0.07736779749393463
4038,0.07741479575634003
4039,0.8818055987358093
404,0.01756107248365879
4040,0.951682448387146
4041,0.1414894312620163
4042,0.9479299187660217
4043,0.9206097722053528
4044,0.9865888953208923
4045,0.7618119120597839
4046,4.289995922590606e-05
4047,0.0070242201909422874
4048,0.0002587883791420609
4049,0.9979382157325745
405,0.12481367588043213
4050,0.869297981262207
4051,0.2968350648880005
4052,0.2905813753604889
4053,0.9003018736839294
4054,0.9227780699729919
4055,0.6803087592124939
4056,0.04422920569777489
4057,0.005079998169094324
4058,0.11334940791130066
4059,0.6008275747299194
406,0.6105716228485107
4060,0.023651205003261566
4061,0.10375234484672546
4062,0.7576456665992737
4063,0.10018619149923325
4064,0.004939590580761433
4065,0.7468892931938171
4066,0.017758218571543694
4067,0.9931529760360718
4068,0.10674027353525162
4069,0.763679027557373
407,0.12056662142276764
4070,0.6930667161941528
4071,0.6514629125595093
4072,0.9683428406715393
4073,0.9645459651947021
4074,0.008535408414900303
4075,0.0007538229110650718
4076,0.001082681817933917
4077,0.4062109589576721
4078,0.9505519866943359
4079,0.005560475401580334
408,0.930852472782135
4080,0.7048242688179016
4081,0.0030846581794321537
4082,0.1324840635061264
4083,0.89936763048172
4084,0.0020900238305330276
4085,0.108475461602211
4086,0.793754518032074
4087,0.10638272017240524
4088,0.12232152372598648
4089,0.024783967062830925
409,0.0008917650557123125
4090,0.2606338858604431
4091,0.9607216119766235
4092,0.7946217656135559
4093,0.0018918946152552962
4094,0.9010477662086487
4095,0.9587104320526123
4096,0.03726816177368164
4097,0.0005743166548199952
4098,0.09731412678956985
4099,0.9827244877815247
41,0.6874875426292419
410,1.3082578334433492e-05
4100,0.04032175615429878
4101,0.2769868075847626
4102,0.9569334983825684
4103,0.6591414213180542
4104,0.9489736557006836
4105,0.000412640132708475
4106,0.005216395482420921
4107,0.810441792011261
4108,0.34678876399993896
4109,0.22769008576869965
411,0.9661375284194946
4110,0.6309605836868286
4111,0.0010351391974836588
4112,0.043131183832883835
4113,0.858517050743103
4114,0.5061286687850952
4115,0.1716136336326599
4116,0.9935099482536316
4117,0.03810776025056839
4118,0.013868034817278385
4119,5.669395613949746e-05
412,0.9766526222229004
4120,0.015043039806187153
4121,0.8411675095558167
4122,0.5266741514205933
4123,0.09079977869987488
4124,0.0182748194783926
4125,0.7040650248527527
4126,0.8048756718635559
4127,0.5215931534767151
4128,0.05690799281001091
4129,0.952350914478302
413,0.9755632877349854
4130,0.9567371010780334
4131,0.7456369400024414
4132,0.14960412681102753
4133,0.05003557354211807
4134,0.031318727880716324
4135,0.7951449751853943
4136,0.913826584815979
4137,0.8415161371231079
4138,0.9117501974105835
4139,0.07074679434299469
414,0.0004224889271426946
4140,0.0029955620411783457
4141,0.9496449828147888
4142,0.8217529058456421
4143,0.26417839527130127
4144,0.9855942130088806
4145,0.813019871711731
4146,0.0011377014452591538
4147,0.16440120339393616
4148,0.14732927083969116
4149,0.004796271212399006
415,0.9611608386039734
4150,0.0309610553085804
4151,0.04602399840950966
4152,0.8641430139541626
4153,0.0014076011721044779
4154,0.02084134705364704
4155,0.6864907741546631
4156,0.23046272993087769
4157,0.0342603363096714
4158,0.00037780500133521855
4159,0.08943627029657364
416,8.704078936716542e-05
4160,0.005692531354725361
4161,0.982377290725708
4162,0.009735073894262314
4163,0.03523988649249077
4164,0.8953096270561218
4165,0.9912831783294678
4166,0.9277147054672241
4167,0.025381749495863914
4168,0.9527381658554077
4169,0.07571373134851456
417,0.40424177050590515
4170,0.9689255952835083
4171,0.9532967209815979
4172,0.35485005378723145
4173,0.7451156377792358
4174,0.8707398176193237
4175,0.9449667930603027
4176,0.7060995101928711
4177,0.9277385473251343
4178,0.8903421759605408
4179,0.04868143051862717
418,0.9880533814430237
4180,0.7659924030303955
4181,0.0030882591381669044
4182,0.015475361607968807
4183,0.009109698235988617
4184,0.139011412858963
4185,0.035116735845804214
4186,0.071994848549366
4187,0.0035461715888231993
4188,6.015495728206588e-06
4189,0.011318224482238293
419,0.24099484086036682
4190,0.801301121711731
4191,0.4900277256965637
4192,0.8945102691650391
4193,0.2743338644504547
4194,0.8433114886283875
4195,0.9028079509735107
4196,0.8535590767860413
4197,0.06347884237766266
4198,0.9515573382377625
4199,0.8928833603858948
42,0.9940892457962036
420,0.9827835559844971
4200,0.24660177528858185
4201,0.007704274728894234
4202,0.8604698777198792
4203,0.9888370037078857
4204,5.158093335921876e-05
4205,0.005316565744578838
4206,0.8911362886428833
4207,0.0010585312265902758
4208,0.9059140086174011
4209,0.014835452660918236
421,0.9636458158493042
4210,0.8478171229362488
4211,0.08356734365224838
4212,0.04494691640138626
4213,0.003963420167565346
4214,0.009434168227016926
4215,0.958444356918335
4216,0.7985517382621765
4217,0.003971950616687536
4218,0.6779787540435791
4219,0.9915681481361389
422,0.9802020192146301
4220,0.09924030303955078
4221,0.03894691541790962
4222,0.10281628370285034
4223,0.01600327529013157
4224,0.06908049434423447
4225,0.1315488964319229
4226,0.002057537902146578
4227,0.6713231205940247
4228,0.0035508049186319113
4229,0.902064323425293
423,0.6085198521614075
4230,0.8723395466804504
4231,0.03962687775492668
4232,0.11335386335849762
4233,0.26905837655067444
4234,0.33622491359710693
4235,0.16459082067012787
4236,0.0042935945093631744
4237,0.18559424579143524
4238,0.8532615303993225
4239,0.5724136233329773
424,0.6570627093315125
4240,0.04512433707714081
4241,0.5824570655822754
4242,0.9968923926353455
4243,0.6744830012321472
4244,0.890925407409668
4245,0.9448642730712891
4246,0.48612844944000244
4247,0.11764249950647354
4248,0.9681158065795898
4249,0.9630925059318542
425,0.9796002507209778
4250,0.12537260353565216
4251,0.8979781270027161
4252,0.9689749479293823
4253,0.26599279046058655
4254,0.02411007694900036
4255,0.9777987599372864
4256,0.9892977476119995
4257,0.7379694581031799
4258,0.8953598141670227
4259,0.6016336679458618
426,0.237177774310112
4260,0.8995643854141235
4261,0.9130725860595703
4262,0.22613400220870972
4263,0.07653073221445084
4264,0.905015230178833
4265,0.030521636828780174
4266,0.609939455986023
4267,0.6095812916755676
4268,0.5527273416519165
4269,0.0028989133425056934
427,0.7475153803825378
4270,0.06611444801092148
4271,0.001871529151685536
4272,0.8056417107582092
4273,0.16040456295013428
4274,0.9489779472351074
4275,0.3745171129703522
4276,0.03361264988780022
4277,0.027012314647436142
4278,0.00014848636055830866
4279,0.09874211251735687
428,0.1624932736158371
4280,0.988274097442627
4281,0.033889204263687134
4282,0.19673560559749603
4283,0.01628025621175766
4284,0.21804863214492798
4285,0.0017131720669567585
4286,0.9652509689331055
4287,0.7008689045906067
4288,0.010452204383909702
4289,0.9611402153968811
429,0.5056493282318115
4290,0.992803156375885
4291,0.0013770668301731348
4292,0.053269438445568085
4293,0.008932128548622131
4294,0.8872194886207581
4295,0.6350034475326538
4296,0.013359729200601578
4297,0.9130657315254211
4298,0.05228465795516968
4299,0.6842106580734253
43,0.8472607135772705
430,0.8189258575439453
4300,0.9932895302772522
4301,0.6603502631187439
4302,0.9895749688148499
4303,0.6094508171081543
4304,0.9877360463142395
4305,0.0699363499879837
4306,0.5734847187995911
4307,0.5537254810333252
4308,0.009400362148880959
4309,0.19576281309127808
431,0.6932366490364075
4310,0.7784044742584229
4311,0.057779502123594284
4312,0.03961358219385147
4313,0.08747870475053787
4314,0.8566086292266846
4315,0.5937330722808838
4316,0.7117612957954407
4317,0.9391506314277649
4318,0.008336496539413929
4319,0.9159409999847412
432,0.7097142338752747
4320,0.5488156080245972
4321,0.16838549077510834
4322,0.8209514021873474
4323,0.5930473208427429
4324,0.2168847620487213
4325,0.12698185443878174
4326,0.20506025850772858
4327,0.99302738904953
4328,0.7994644045829773
4329,0.14448125660419464
433,0.9832988381385803
4330,0.9502628445625305
4331,0.0532727986574173
4332,0.0178786963224411
4333,0.8913757801055908
4334,0.06887980550527573
4335,0.8288362622261047
4336,0.9843963384628296
4337,0.009348348714411259
4338,0.05352029949426651
4339,0.06932085007429123
434,0.9118412733078003
4340,0.5916386842727661
4341,0.9637643694877625
4342,0.911597728729248
4343,0.47479701042175293
4344,0.9231663942337036
4345,0.012864922173321247
4346,0.08427148312330246
4347,0.8116178512573242
4348,0.4987444579601288
4349,0.6804391741752625
435,0.9222730994224548
4350,0.5535584688186646
4351,0.3330612778663635
4352,0.9445489048957825
4353,0.8452757596969604
4354,0.3843427300453186
4355,0.0003528714587446302
4356,0.3212621510028839
4357,0.45380881428718567
4358,0.9264602065086365
4359,0.06797656416893005
436,0.05415919050574303
4360,0.1802244931459427
4361,0.010355380363762379
4362,0.9080540537834167
4363,0.35873934626579285
4364,0.054551247507333755
4365,0.0005826192209497094
4366,0.07268117368221283
4367,0.9867702722549438
4368,0.937807023525238
4369,0.9973337650299072
437,0.09596265852451324
4370,0.9863224029541016
4371,0.013513701967895031
4372,0.0038394529838114977
4373,0.010418033227324486
4374,0.00014364876551553607
4375,0.8636733293533325
4376,0.031480103731155396
4377,7.928738341433927e-05
4378,0.6502798199653625
4379,0.004840041510760784
438,0.8278518319129944
4380,0.01671501435339451
4381,0.5956335067749023
4382,0.4630354344844818
4383,0.9863733053207397
4384,0.7988515496253967
4385,0.6694419980049133
4386,0.061763230711221695
4387,0.15372349321842194
4388,0.163406640291214
4389,0.012747570872306824
439,0.8873451352119446
4390,0.8986791372299194
4391,0.7104412913322449
4392,0.0010999907972291112
4393,0.8467318415641785
4394,0.5817031860351562
4395,0.05497415363788605
4396,0.9360997676849365
4397,0.94842129945755
4398,0.0015513026155531406
4399,0.4619365930557251
44,0.4764598608016968
440,0.26805469393730164
4400,0.9832227826118469
4401,0.9251987934112549
4402,0.20716354250907898
4403,0.0033763491082936525
4404,0.9826724529266357
4405,0.9978170394897461
4406,0.007545784115791321
4407,0.9647135734558105
4408,0.9786282777786255
4409,0.7462769150733948
441,0.12263742089271545
4410,0.6378906965255737
4411,0.831794261932373
4412,8.619318396085873e-05
4413,0.9731811285018921
4414,0.011968008242547512
4415,0.66754549741745
4416,0.015525080263614655
4417,0.8950668573379517
4418,0.07011499255895615
4419,0.15420092642307281
442,0.055830832570791245
4420,0.7528086304664612
4421,0.940053403377533
4422,0.9671876430511475
4423,0.27342134714126587
4424,0.9747728109359741
4425,0.0010652639903128147
4426,0.9971200227737427
4427,0.5275405049324036
4428,0.09486039727926254
4429,0.9929229021072388
443,0.6161299347877502
4430,0.9971126317977905
4431,0.12372618168592453
4432,0.9224114418029785
4433,0.024777721613645554
4434,0.9570985436439514
4435,0.003448947798460722
4436,0.9812555909156799
4437,0.4120173454284668
4438,0.7857935428619385
4439,0.9757871627807617
444,0.26707854866981506
4440,0.0011322469217702746
4441,0.07902152836322784
4442,0.12041353434324265
4443,0.13545465469360352
4444,0.0004076951590832323
4445,0.6971803903579712
4446,0.567226231098175
4447,0.8353238105773926
4448,0.007569421548396349
4449,0.027714917436242104
445,0.7120370268821716
4450,0.30543506145477295
4451,0.7935670614242554
4452,0.7483429312705994
4453,0.34800615906715393
4454,0.01126905344426632
4455,7.495364843634889e-05
4456,0.7140538096427917
4457,0.9853866100311279
4458,0.632225513458252
4459,0.0061624557711184025
446,0.6238349676132202
4460,0.5529744029045105
4461,0.6317614316940308
4462,0.18180540204048157
4463,0.0032930532470345497
4464,0.9730381965637207
4465,0.9328002333641052
4466,0.05271528288722038
4467,0.9989246726036072
4468,0.4419403374195099
4469,0.8571351170539856
447,0.00012486963532865047
4470,0.042089227586984634
4471,0.7339977622032166
4472,0.794640064239502
4473,0.7293573617935181
4474,0.008979757316410542
4475,0.04138265922665596
4476,0.6632804870605469
4477,0.0019509873818606138
4478,0.33713531494140625
4479,0.8393390774726868
448,0.011267433874309063
4480,0.8250101208686829
4481,0.05447830632328987
4482,0.06277623027563095
4483,0.584392786026001
4484,0.925643801689148
4485,0.003329705446958542
4486,0.25927793979644775
4487,0.00038290192605927587
4488,0.04480665922164917
4489,0.06646750867366791
449,0.7505364418029785
4490,0.6990983486175537
4491,0.9467926025390625
4492,0.9969821572303772
4493,0.2903828024864197
4494,0.7844629883766174
4495,0.7245914340019226
4496,0.8804065585136414
4497,0.724728524684906
4498,0.7989623546600342
4499,0.6726375818252563
45,0.17618127167224884
450,0.992679238319397
4500,0.6340947151184082
4501,0.7514861226081848
4502,0.9666048884391785
4503,0.0770730972290039
4504,0.1005549505352974
4505,0.875257670879364
4506,0.03319230303168297
4507,0.007153747603297234
4508,0.022087376564741135
4509,0.09690578281879425
451,0.0003995917795691639
4510,0.21171201765537262
4511,0.9000135660171509
4512,0.6962041258811951
4513,0.008039737120270729
4514,0.8657399415969849
4515,0.6501969695091248
4516,0.09598750621080399
4517,0.11945147067308426
4518,0.14923961460590363
4519,0.12239592522382736
452,0.47446006536483765
4520,0.8569521903991699
4521,0.008182737976312637
4522,0.09685777127742767
4523,0.11882209777832031
4524,0.0008450335590168834
4525,0.03516349568963051
4526,0.5995001792907715
4527,0.9290910363197327
4528,0.776140570640564
4529,0.00013790636148769408
453,0.8781032562255859
4530,0.5739531517028809
4531,0.8567893505096436
4532,0.003904960583895445
4533,0.5668013691902161
4534,0.04790250584483147
4535,0.6536928415298462
4536,0.0047460333444178104
4537,0.808015763759613
4538,0.05153469741344452
4539,0.9369530081748962
454,6.111558468546718e-05
4540,0.09503574669361115
4541,0.6156014800071716
4542,0.34640470147132874
4543,0.3849849998950958
4544,0.11377027630805969
4545,0.001284864847548306
4546,0.850877046585083
4547,0.7364187836647034
4548,0.37001562118530273
4549,0.26516857743263245
455,0.736118733882904
4550,0.008849521167576313
4551,0.8755943179130554
4552,0.3669818341732025
4553,0.16122840344905853
4554,0.9851281046867371
4555,0.003863062709569931
4556,0.00033033438376151025
4557,0.0007705891039222479
4558,0.8470227718353271
4559,0.7395482659339905
456,0.37799352407455444
4560,0.0027409561444073915
4561,0.532212495803833
4562,0.9779767394065857
4563,0.35883432626724243
4564,0.30617183446884155
4565,0.04349853843450546
4566,0.7804700136184692
4567,0.6498540043830872
4568,0.4251508116722107
4569,0.02266588807106018
457,0.38408011198043823
4570,0.9291563034057617
4571,0.5760378241539001
4572,0.051290374249219894
4573,0.1314726024866104
4574,0.6741825342178345
4575,0.6232507824897766
4576,0.00028331094654276967
4577,0.7614398002624512
4578,0.9399282932281494
4579,0.006368010304868221
458,0.4950820803642273
4580,0.6732057929039001
4581,0.7070674896240234
4582,0.07254257053136826
4583,0.06202538684010506
4584,0.008001238107681274
4585,0.16784217953681946
4586,0.8770636916160583
4587,0.15274746716022491
4588,0.8662146329879761
4589,0.003164544003084302
459,0.24328507483005524
4590,0.9546495676040649
4591,0.00023472547763958573
4592,0.031079836189746857
4593,0.9471878409385681
4594,0.6778126358985901
4595,0.026158751919865608
4596,0.8747748732566833
4597,0.9276095628738403
4598,0.8914804458618164
4599,0.920887291431427
46,0.4335353374481201
460,0.6392490267753601
4600,0.17447121441364288
4601,0.07036393135786057
4602,0.2526490092277527
4603,0.9299331307411194
4604,0.0021636250894516706
4605,0.13179612159729004
4606,0.7185250520706177
4607,0.03712228685617447
4608,0.0004737104754894972
4609,0.011450020596385002
461,0.6148908138275146
4610,0.0006064082263037562
4611,0.6922487616539001
4612,0.0030363337136805058
4613,0.6654824018478394
4614,0.03352782875299454
4615,0.814160943031311
4616,0.9032572507858276
4617,0.05966893583536148
4618,0.941635012626648
4619,0.3229418694972992
462,0.1565931886434555
4620,0.5349237322807312
4621,0.3536742627620697
4622,0.654782235622406
4623,0.9898169040679932
4624,0.12189941853284836
4625,0.3844972848892212
4626,0.976154625415802
4627,0.9877437949180603
4628,0.8910685777664185
4629,0.05491597577929497
463,0.8181930184364319
4630,0.8800436854362488
4631,0.9889835715293884
4632,0.009492681361734867
4633,0.13464324176311493
4634,0.6985275149345398
4635,0.965768575668335
4636,0.5319358706474304
4637,0.727091372013092
4638,0.0011374683817848563
4639,0.7634283304214478
464,0.3381584584712982
4640,0.9862337112426758
4641,0.5411420464515686
4642,0.9291099905967712
4643,0.9580788612365723
4644,0.1268121302127838
4645,0.004504968412220478
4646,0.036253612488508224
4647,0.9961830973625183
4648,0.037624746561050415
